FileName,PeptideModifiedSequence,label_ok,score_qc52_plus_compact_geometry_C0.1,score_qc52_plus_compact_geometry_C1,score_qc52_plus_compact_geometry_area_C0.1,score_qc52_plus_area_only_C0.1,score_qc52_C0.1,score_qc52_plus_raw64_C0.1,score_qc52_C1,score_qc52_plus_compact_geometry_area_C1,score_qc52_C0.01,score_qc52_plus_raw64_C0.01
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GENFTETDVK,0,0.143064989701935,0.039983168017798776,0.17069564106120283,0.20936652180420978,0.3827237217863452,0.0763375702623807,0.0809568277338466,0.0286247489544912,0.5729497929349937,0.1737619771683825
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GENFTETDVK,0,0.5390914957764172,0.29757731247949537,0.5811785047591849,0.675864259773848,0.5013471591002707,0.07018006126721624,0.32311784834696156,0.3661674132876546,0.5837211289252879,0.17850658065139302
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GENFTETDVK,0,0.7692737069539133,0.9432896131428347,0.858625183218939,0.6580843889558323,0.5283902980144167,0.045824789901529606,0.1904087304866895,0.9665629056608755,0.608319566750198,0.1677719540611258
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GENFTETDVK,0,0.7816985186696207,0.783956697801188,0.8480123335746153,0.7261912599236979,0.47657836931486885,0.12304740070892106,0.36197222279366537,0.8422303818244733,0.5704709955255061,0.19903747763822727
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GENFTETDVK,0,0.027446839948859488,0.0014743273210786074,0.02017981718183226,0.012891786312646947,0.057077297186970376,0.0032088286840459,0.003230097052149823,0.001220036108642692,0.22449495857257187,0.026761070567231447
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GENFTETDVK,0,0.18114164324255805,0.03492043751946514,0.20779668856534816,0.14894868670212938,0.1259923902660236,0.011523536653111382,0.042764374575836796,0.03804534329233828,0.24133747122806393,0.05822225619386799
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GENFTETDVK,0,0.0545605278266187,0.01538778560339967,0.03941223062134412,0.010755395288533913,0.04930714132977351,0.003929361381362757,0.007406157066004135,0.0129880691571303,0.1827598579287272,0.06817336687178145
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GENFTETDVK,0,0.14767073511139608,0.019236183686254724,0.21425038049086328,0.15590947495878263,0.10813356962906513,0.037427143793993825,0.012287451967954149,0.06488881334237975,0.2644071533963211,0.13117870736949716
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GGPFSDSYR,0,0.06838814928443493,0.21073270019089835,0.030319997705267478,0.02361241024301247,0.1254144383310538,0.8076336770606412,0.24204709363779317,0.09902123482222125,0.18531846910405866,0.5668952885209196
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GGPFSDSYR,0,0.05134680154457337,0.256780211040225,0.025594780832159478,0.0142754135997211,0.03957656950743787,0.008580881099382537,0.08212223792088609,0.06290580677739238,0.10612467947099179,0.05773937487839489
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GGPFSDSYR,0,0.08682611271818752,0.16350797399245068,0.018894945801238038,0.015566166177452488,0.0631893785911093,0.037898798165518076,0.2746019713667878,0.010533794736270754,0.11599444603759122,0.09098606207455626
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,GGPFSDSYR,0,0.5538563643586135,0.998471306169643,0.31501199188384144,0.12370214892719886,0.17024680279640833,0.0004569319667857342,0.6945751386111768,0.991253834387523,0.13932478746752766,0.012056776893078252
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GGPFSDSYR,0,8.943724502304433e-05,2.60978567021075e-07,4.9420967890624295e-05,0.00011720519630422986,0.0006316011282530164,0.962136521805571,6.399931958247502e-06,1.077770179239349e-07,0.02296294385570857,0.5118539303944815
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GGPFSDSYR,0,0.00023494422092333567,8.023961932602864e-07,6.4701713867874e-05,0.00027662858585326966,0.0021912715895094346,0.5944072676827867,7.283677072571897e-05,1.4728352467849889e-07,0.03066583427134113,0.14136195329008114
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GGPFSDSYR,0,0.006063451126844959,2.8510152820897924e-05,0.0030260622270176203,0.003117227073077091,0.003901090071049297,0.16087738363183524,0.00014161755382166832,1.1129674276930614e-05,0.043801481945958794,0.11689044224823451
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,GGPFSDSYR,0,4.692434938177471e-05,1.5455785448777448e-09,2.041703799042491e-05,0.0005151856833305897,0.0007576727808151682,0.02733527493550619,3.3260202754227787e-06,7.571318199603269e-10,0.02539701962619859,0.02950543781286043
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GGPFSDSYR,0,0.018374071761281273,0.0007587008565628528,0.02451079983979477,0.020053704012624563,0.03254934150287362,0.12404899109908149,0.002026736450905176,0.0006116068669300869,0.17887602689485851,0.20862419335812032
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GGPFSDSYR,0,0.005880069691541863,1.7283441544541798e-05,0.0019375441377339365,0.005433918687110938,0.04946662278846969,0.0785846896104426,0.004336038785016666,1.610566226115269e-06,0.20337480563349483,0.1714713212239328
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GGPFSDSYR,0,0.0009752021438194189,9.511281013023572e-07,0.00040967315995192106,0.0005116995738148261,0.017165218960342662,0.0014297140620522651,0.0005645022251968184,1.6206258535937053e-07,0.15882865482043243,0.04686626552418427
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,GGPFSDSYR,0,0.11112779136424357,0.05459892116725944,0.07541676000170122,0.047347538553883795,0.045655832598016345,0.13739309628139165,0.002935139490316446,0.01940168085342304,0.17462416405404638,0.22919517050091523
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GGPFSDSYR,0,0.044933531936440715,0.009940651674672282,0.054608281861753115,0.049650849851260295,0.028754390999971007,0.07382784659501075,0.0030275100339799466,0.023501512013342534,0.20939340971899764,0.2738359057274994
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GGPFSDSYR,0,0.019142458522050626,0.0011573104895884429,0.023058538661517566,0.07788906291468295,0.04844570566896047,0.10057729403072574,0.008104675412778015,0.003312560970400232,0.26439109380779324,0.2146257653992259
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GGPFSDSYR,0,0.20961277053519592,0.1769847339868679,0.24185423546875381,0.2842080684723273,0.06004980771411611,0.12840729038471146,0.011187408497352168,0.3753233725202539,0.2807188636547262,0.17962755910255984
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,GGPFSDSYR,0,0.5149932611710502,0.4152522690784492,0.6584215347825716,0.4848810249265812,0.06334771376901599,0.2447780169944819,0.02258694033915167,0.8121170963999033,0.262800207419752,0.32965680814552806
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,HQFLLTGDTQGR,1,0.9691326568360582,0.9991759851287328,0.9838531010130896,0.9334811722233048,0.7418753892620106,0.7063816730930687,0.8317774067877906,0.9998151747527358,0.6215352873558789,0.34923058840683185
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,HQFLLTGDTQGR,1,0.7589618473012222,0.9150093199151412,0.8001652297113967,0.8346362236620357,0.7044217754823712,0.4240699107363989,0.8257937937837515,0.9455017567288,0.5859645206495161,0.2127686839985109
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,HQFLLTGDTQGR,1,0.9344590746107558,0.9891555041056942,0.9481961047772877,0.8462386650078736,0.7535243136605889,0.6782443785312954,0.857072185131734,0.9915245262298549,0.6299357948854092,0.37513709345649016
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,HQFLLTGDTQGR,1,0.880921693825041,0.9748324039189962,0.9208651905095259,0.8845222199765107,0.6853605005446569,0.6416571565040702,0.7660192394201696,0.9882936251337636,0.6024559040944671,0.309577858301758
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,HQFLLTGDTQGR,1,0.8681261731605175,0.9750680088582022,0.8931093267991759,0.8587088758193425,0.826013130105967,0.9878788131993335,0.8885557306123802,0.9896404391755037,0.7069805042456634,0.9134169988413776
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,HQFLLTGDTQGR,1,0.6367244319235723,0.8755647155631041,0.6205164217405531,0.7271949455628316,0.814297947154908,0.9557575471607899,0.8821107848795519,0.8903574964153342,0.6949614287010131,0.865844881749275
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,HQFLLTGDTQGR,1,0.6585085283293695,0.9333917210100908,0.6660982263658857,0.6087578736796203,0.8236565775824896,0.9707154251636143,0.8850497761299326,0.950675950382922,0.7135123815087866,0.8767675599697601
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,HQFLLTGDTQGR,1,0.9461663846376541,0.9953821640465416,0.9434176477049709,0.8911154433808958,0.8683801892226003,0.9884117865908094,0.9375495115821451,0.9967843060730468,0.7324292012421212,0.921400638081893
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,HQFLLTGDTQGR,1,0.976964242211285,0.9994979970528768,0.9805030984450721,0.9191240366600201,0.8803421473783725,0.9136453722147201,0.9336649795235155,0.9995673831860652,0.7774711101593126,0.6558027117546849
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,HQFLLTGDTQGR,0,0.8076599762242184,0.9594600214325097,0.7692143595933696,0.8025877716031372,0.8532144908731406,0.723797878725156,0.91453584327256,0.9288671636678535,0.7576280701339654,0.5255218960067566
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,HQFLLTGDTQGR,1,0.954372780927856,0.9984093099863185,0.9672406699064283,0.9372967178135722,0.8667762621125624,0.818848273265173,0.9033689623912775,0.9989075347940315,0.7777457182805735,0.5947711331974065
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,HQFLLTGDTQGR,1,0.8904814488996686,0.981990034790887,0.89279430992786,0.89908770318505,0.8871072742055316,0.9338672254792061,0.9526600328999032,0.9764639769112183,0.7813227990720967,0.6784179303642339
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,HQFLLTGDTQGR,1,0.9060592856334034,0.995928430652083,0.9334460996030856,0.8477949686852624,0.5145771351235469,0.9452926560872551,0.4733746437485042,0.9975707354793557,0.5954639343222689,0.8481239191317682
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,HQFLLTGDTQGR,0,0.2529527840350604,0.031092916088838966,0.247920775972753,0.3055538856790789,0.30046626739364357,0.6201170179946396,0.10337293383520806,0.031474600790363585,0.5240986868855256,0.7110235506449721
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,HQFLLTGDTQGR,1,0.3352007617942716,0.20895455241922392,0.30218530135430877,0.3649398313339165,0.6005864519070591,0.931477438854573,0.5380875845648502,0.19924203186450537,0.6260769432952942,0.887455678100016
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,HQFLLTGDTQGR,1,0.7688355433154845,0.892388686069121,0.8177767521656706,0.7063859894132063,0.5897465337229698,0.8761374793195265,0.5188821410062697,0.9298376260859368,0.627518037107993,0.816620364864073
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,IIASVPLAASPAR,1,0.9012370576648147,0.9816112547037593,0.943930164505045,0.9597075258580777,0.7395481638170791,0.6412535633196883,0.8293092688817668,0.9946652525588099,0.5732488156573426,0.4410670662231738
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,IIASVPLAASPAR,1,0.6663542720109707,0.8541106230535921,0.6161940583050652,0.4626651105771338,0.7561551254420116,0.7381430003879105,0.8446416248498874,0.818868536043876,0.593736379741099,0.4958552712342133
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,IIASVPLAASPAR,1,0.8575375263450218,0.9826589824981041,0.8709937843518395,0.8252171967507657,0.7146212924916895,0.6200044840387557,0.814939195257941,0.9897892665385624,0.5596708590347828,0.4345301315244525
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,IIASVPLAASPAR,1,0.9767677851752737,0.9993733912548582,0.978526765343795,0.8972710501082104,0.7677690370330721,0.6127719498207371,0.8778123217943564,0.9993457377303122,0.5823744112657138,0.38651565771608015
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,IIASVPLAASPAR,1,0.8743824378280296,0.9597783322225233,0.8346197617846484,0.6994099352995318,0.5745292101215124,0.718292991374688,0.5530499102846825,0.8964875328612779,0.5504797800730565,0.633278757795092
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,IIASVPLAASPAR,1,0.47510935831111906,0.40581767545251674,0.33135564128616884,0.28437783341556017,0.5911250387200021,0.7607900951616454,0.6162562454918971,0.13747504170294475,0.566275635444169,0.6460282748943136
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,IIASVPLAASPAR,1,0.8589406226743861,0.9295935433191568,0.9411270867285302,0.9581696946415634,0.64343779458608,0.8684271343204388,0.7053839463943046,0.9897511256528224,0.5701903261468352,0.7333962110726104
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,IIASVPLAASPAR,1,0.8168692360300899,0.9082083342833823,0.8687593910256854,0.8225476968736113,0.5871207791751488,0.77628646685559,0.5828138011611328,0.972596436199976,0.5617345577217471,0.6948502827190237
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,IIASVPLAASPAR,1,0.10525971984760484,0.010873509034037476,0.14037589861897148,0.145001430505636,0.26387463738989436,0.5094912618812886,0.06911943207982911,0.01164333874948486,0.4475385578324175,0.6796304992352494
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,IIASVPLAASPAR,1,0.46048066990273057,0.6660218771389443,0.3062371046589166,0.182815884084331,0.38632419508086835,0.8331697035165266,0.17901049687965304,0.3795424566455303,0.4667821659981575,0.7422747510157377
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,IIASVPLAASPAR,1,0.8416730887881345,0.9489384963407158,0.924428614372701,0.9011824086052793,0.4394387245220928,0.8361353434750955,0.2944248170905602,0.9879465500911194,0.5024468488960685,0.773727105711911
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,IIASVPLAASPAR,1,0.6872081751061698,0.6759993401283061,0.6918824003396042,0.46001244513698236,0.2889794559216184,0.2902010144669926,0.11562616284202476,0.6827246201893831,0.44048381806464443,0.6322059242477608
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,IIASVPLAASPAR,1,0.012395555396561286,0.0001417022561948106,0.007473103041494592,0.018376042101425696,0.06675079647909854,0.247966772291797,0.01644251996357418,0.00011688309798038964,0.25504990507675035,0.37159783960279097
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,IIASVPLAASPAR,1,0.04944233772485252,0.006832746945587359,0.021213723896389994,0.05446733068556691,0.11285630337186796,0.46809762353242657,0.1300749048944298,0.0006594690870928179,0.2586134915928637,0.3805450418405424
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,IIASVPLAASPAR,1,0.6716521679942405,0.8982183499390876,0.7535642335276082,0.5445475553541737,0.1574905893811713,0.7567281473880908,0.15033127208100316,0.9730866443731723,0.3211261258639267,0.5863627197640711
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,IIASVPLAASPAR,1,0.0814926725035643,0.09518151730275305,0.0280524472392373,0.04508082840389114,0.18177079955725453,0.5254883091402054,0.34768222652275893,0.014864624757043825,0.279397513430204,0.4275976210487814
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ILGEELGFASLHDLQLLGK,0,0.4801881410256541,0.6010566110096879,0.5728466631840635,0.43487555760845564,0.21906018460311044,0.44413776936459165,0.09468631349970343,0.7644512369140543,0.4275112113797279,0.4617835920521673
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ILGEELGFASLHDLQLLGK,0,0.16214019719247103,0.062425643881968564,0.16202290153469298,0.2854347258094317,0.2178131686570676,0.40304183566868335,0.0683665891512407,0.04254415413643156,0.42039677457621016,0.47346150214190885
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ILGEELGFASLHDLQLLGK,1,0.2609622382671662,0.6168834345706422,0.36423005699503136,0.42653741871732387,0.3529311728574693,0.40405637910238834,0.08249770255175078,0.7643652175961397,0.4956398061620716,0.5795792957055952
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,ILGEELGFASLHDLQLLGK,1,0.29675749496494047,0.1621202634757298,0.34791188924928973,0.5040782924543481,0.31487603378994317,0.09182124969325413,0.17394252851073372,0.190613955927762,0.4573995162395017,0.2585586311420194
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ILGEELGFASLHDLQLLGK,0,0.5591437917561176,0.5386357377727374,0.67125941721058,0.33362029185658537,0.3064952372204788,0.016984459056595243,0.19609096394072548,0.7395200117058387,0.4624239807196155,0.16686971924685703
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ILGEELGFASLHDLQLLGK,0,0.45597877061716524,0.4763662131636263,0.42925373516300164,0.23652648138270715,0.28166155253606917,0.572066509152584,0.14324242754619598,0.48863999717461054,0.44299238890114734,0.6251971328401118
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ILGEELGFASLHDLQLLGK,1,0.7258662312696773,0.9128617018292574,0.7548157272907096,0.838557527008104,0.6669977846220027,0.6140401062488994,0.6097005713902571,0.9075641491915089,0.6029518109276079,0.6243326237452924
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,ILGEELGFASLHDLQLLGK,1,0.7634323376277038,0.8507531763187417,0.8042814740133766,0.6514404357892041,0.27578268862048044,0.12551009092922571,0.12597025178917315,0.9029305973795934,0.4641848749227296,0.3274505595588889
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ILGEELGFASLHDLQLLGK,0,0.37057225304863445,0.22517366035195224,0.25854058398781976,0.23812989808211413,0.273668796204215,0.18439636192968512,0.17882686824239227,0.07792192379571597,0.48690172989363856,0.41443073871803765
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ILGEELGFASLHDLQLLGK,0,0.23995763744535048,0.13089820390050602,0.2873894952575211,0.32643292664697693,0.21927524981822916,0.6288327800280609,0.10035206269320009,0.15397236965054495,0.4825748842949512,0.6972562430190871
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ILGEELGFASLHDLQLLGK,1,0.8108209173506487,0.8056314987926461,0.8613325713249126,0.7567503035076172,0.6746733628786845,0.7336600876931365,0.5777509984130379,0.9080533281781594,0.6339129226770515,0.7926785249371453
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,ILGEELGFASLHDLQLLGK,0,0.5358224509958999,0.5619486585071299,0.5687686074000136,0.4716947053693345,0.19936270009088872,0.15731786701084421,0.1227794436781877,0.5912487268694706,0.4683631274058888,0.42828002285953226
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ILGEELGFASLHDLQLLGK,1,0.46267648099297914,0.7061448318296455,0.5383565782418047,0.370502507190969,0.6492198413877822,0.9021323344413943,0.8415134574899832,0.8463304077068238,0.6130835267517264,0.8008617959810641
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ILGEELGFASLHDLQLLGK,1,0.2170278183132313,0.19772844077480894,0.15759789114321202,0.15142632282855506,0.5576464735804161,0.6287769290073454,0.7327677920814808,0.12826447692896314,0.5812030527797408,0.6649321336924922
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ILGEELGFASLHDLQLLGK,0,0.9404977466984948,0.9959890232750452,0.9519513145930674,0.9276541888523724,0.6978830525568028,0.922939700671507,0.7569517888694006,0.9967153763999553,0.6450327642186748,0.8370317366633635
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,ILGEELGFASLHDLQLLGK,0,0.07593273020627471,0.0034476589028270437,0.0735790766746992,0.10832122138172882,0.17408128093232217,0.32336402573314127,0.0681301666608714,0.0031944058641640593,0.43547671020080736,0.5104737530728953
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LDTLAQEVALLK,1,0.8622273995143328,0.9041626884554103,0.8461438480047418,0.8217883525604452,0.8665667608330956,0.946849458096022,0.9123878120699916,0.9186388960210257,0.7375666183139767,0.8031970779777095
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LDTLAQEVALLK,1,0.9501535868117923,0.9985718629739342,0.9453713500858891,0.9006477213990804,0.9245614133667265,0.973597570845252,0.9608720852086476,0.9984751376119099,0.793966128702127,0.8613901769348861
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LDTLAQEVALLK,1,0.9215577102757523,0.9849049011573783,0.8926689080441592,0.8707118988716814,0.8891040384877279,0.9708907392719863,0.9222438332467291,0.9791742838945731,0.7615316672703811,0.8362640824786678
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LDTLAQEVALLK,1,0.9733638424917811,0.9973118760003797,0.9850160609262483,0.9810120287412956,0.8747472189721819,0.9331913995842755,0.9249880243643279,0.9992931886809364,0.7419521509965432,0.7823359010424394
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LDTLAQEVALLK,1,0.9588268733583392,0.998741168529664,0.9692031531267199,0.9661661054715343,0.8680382978547326,0.897599171085103,0.9270019810965593,0.9994928953382624,0.7272941997184897,0.7415561027815172
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LDTLAQEVALLK,1,0.687697283684394,0.9030660573465735,0.7436520704776449,0.8450816369653605,0.907812451761221,0.9303126864580985,0.9572599796289291,0.9291738147971739,0.7609809764910751,0.781518981925188
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LDTLAQEVALLK,1,0.9057408236390174,0.9946432665831453,0.9401441436914729,0.9603580792345093,0.894402558521045,0.9306243698723452,0.9492008657083725,0.9978998772012176,0.7445076495427666,0.7804977891713517
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LDTLAQEVALLK,1,0.9231127400592269,0.9931269052037317,0.9416096517880601,0.9757924617228931,0.884325165523394,0.9141878167909822,0.9525770905441017,0.9965454622797187,0.7279992606146796,0.7501437505837975
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LDTLAQEVALLK,1,0.9615746379564539,0.996304707144985,0.9500005859755358,0.8618649791412383,0.9385775764465852,0.9727239773975901,0.9886497062298095,0.9948081135923116,0.7982465949228866,0.8926587935087027
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LDTLAQEVALLK,1,0.9827128402551888,0.9997752177713594,0.991755316192365,0.9731248677527006,0.9380090509381125,0.9797862099082629,0.9859901048731016,0.9999647610301482,0.7897629565365137,0.916713173885073
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LDTLAQEVALLK,1,0.9747747583270591,0.9983229500153825,0.9722381915817877,0.9256166014906885,0.9313543777155544,0.9780991895282796,0.9835789796860852,0.9982683557461962,0.7884925757391026,0.905622714683242
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LDTLAQEVALLK,1,0.9869792538603801,0.9999167732613754,0.9896919102487944,0.9725200579652112,0.9422942675582373,0.961929275998118,0.9895949915555005,0.9999362919511472,0.7977106414925543,0.8829694587979439
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LDTLAQEVALLK,1,0.9379464554161455,0.9970122896197994,0.9465029975628488,0.921361987641732,0.9101229574566031,0.9055047143163275,0.9721445379670735,0.9974981048021655,0.762606859938007,0.74841824768572
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LDTLAQEVALLK,1,0.9230392620896327,0.987760198150122,0.8919304964911605,0.8959856582482185,0.9254427484234992,0.9082362251884154,0.9750983146243152,0.9782054727607762,0.7830549632685154,0.780058297192525
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LDTLAQEVALLK,1,0.7622768562752456,0.9606571552556825,0.7443751349264334,0.7748960748889443,0.9491457007564257,0.9427663985137121,0.9835038156658715,0.9442612293566426,0.7961131611278265,0.8163723596977522
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LDTLAQEVALLK,1,0.9788385713681799,0.9996947452272945,0.9886626586752985,0.9533173304688504,0.9106228447072421,0.9216834311348893,0.9731597757552194,0.9998679146495417,0.7624081451864915,0.7849897898730972
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGADMEDVR,0,0.41532293097343,0.8580112605381799,0.5306011653366466,0.5197268344756021,0.1425406735944125,0.004067536409154382,0.09680882205022841,0.9357457340090828,0.25127542126565633,0.022153470485248062
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGADMEDVR,0,0.4299927893208839,0.5453625497005011,0.43526209370500857,0.46400208034532403,0.2535551957382388,0.9954007445838995,0.17532263348615876,0.7205367012284365,0.31056487818358025,0.8091727451921064
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGADMEDVR,0,0.17961792164303925,0.15540197307159817,0.19549779083531407,0.43509070014570145,0.28731838070846544,0.0836616558653541,0.554562062470401,0.15886728113107412,0.3022874973899447,0.09121085354643817
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,LGADMEDVR,0,0.20873000222872762,0.1294854859821347,0.19168237258675774,0.2549056903034431,0.26841280723194716,0.024816082464687465,0.13087159828116549,0.11776669567430965,0.3703817326373676,0.045751439869847026
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGADMEDVR,0,0.000492605126000774,2.329777324015612e-08,0.0008258334785163406,0.000555303876895405,3.5049542551520525e-05,1.4961324920386322e-06,3.1629486472096185e-10,3.297909475142261e-08,0.027617088299388255,0.0010327848988211656
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGADMEDVR,0,0.015917527096192235,0.0002807324710207824,0.013238568711569329,0.00887434282180983,0.0002770649953167204,2.650935193708464e-06,1.1844894118064975e-08,6.654070918594225e-05,0.05993350886869694,0.0013348655189822077
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGADMEDVR,0,0.0012499461983049224,7.428699945241173e-07,0.0015791727117342262,0.0009839489137492912,0.00014762347986837905,2.838248541307557e-06,4.985913595556623e-09,8.817796874893358e-07,0.04538937316947309,0.001723821121099669
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,LGADMEDVR,0,0.00031658008985554586,2.7483101229546244e-08,0.0004141400685694435,0.0015756891219525593,0.00015524384510970555,8.495691187326e-06,8.986222889205985e-09,3.147831317627723e-08,0.044355158662252404,0.00203518802903107
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGADMEDVR,1,0.15385081355489263,0.06579081570417529,0.08806031254450826,0.03146281744744845,0.08528205487252499,0.12716341909755619,0.0016937348109240654,0.03451197022419458,0.1940863028422454,0.27974322279827585
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGADMEDVR,1,0.24134908091493806,0.033463046584642386,0.15104366158614357,0.13724149571646585,0.284294291378449,0.7951073396586774,0.15433036292287022,0.010598183851872984,0.24020835137368932,0.4976606440012002
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGADMEDVR,1,0.14158365968678496,0.0524552677155393,0.08697388623763871,0.0709373320226808,0.2472850020242866,0.8487958014431283,0.08430687378546005,0.015350837612280127,0.2069246876174287,0.5166239724055695
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,LGADMEDVR,1,0.4080180155101696,0.746543586275794,0.3759421286906336,0.1547152002592209,0.29256699386171325,0.014535085220523046,0.3246196778131963,0.7121488941040187,0.2616188861849532,0.16085615115970428
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGADMEDVR,1,0.8376630368878267,0.9922896990247191,0.8546424144048432,0.6523649937010761,0.4139778042216199,0.9959632882816191,0.5028094380924815,0.9950314261659624,0.33610727008797475,0.9300067238235237
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,LGADMEDVR,1,0.9198478015256459,0.9989006254978444,0.8994237353216653,0.6775548628855235,0.49413370774826326,0.9931260770655668,0.800474698586815,0.9988250584422474,0.31844911731209385,0.8382927315111262
