sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
31,4474,0,0.18992449434708822,0.28805905398829806,0.19092993733805258,0.1461214912104905,0.446879455631415,0.5388096473632077
31,4498,1,0.7544659727949732,0.8330885240843636,0.768650956966232,0.6970933152435738,0.6407379180469881,0.7105487288143857
31,4538,0,0.027543108978432092,0.023549177499949746,0.03384254614947005,0.0245780428318604,0.013911376631921072,0.015361358778417166
31,4580,0,0.7166390146657151,0.6886198505599,0.49274845125600547,0.5171470796704922,0.7262560299288225,0.8411249093349582
31,4592,0,0.03936696084956705,0.05350343820795413,0.030779255474453635,0.04226077363149843,0.17748589017699665,0.6783274914930117
31,4597,0,0.005658137383364102,0.0035071946650197935,0.009697425001684225,0.012723789290566685,0.015343840781961774,0.10294124020229749
31,4628,0,0.5630166634828986,0.5664814797556618,0.4636045400473101,0.371462783464148,0.7147705120756371,0.31191012604890206
31,4660,0,0.007801772648763109,0.017119573007876795,0.009352446628071163,0.009261025821141357,0.021773007504314157,0.10390870603561889
31,4681,0,0.20190487666788604,0.14727297384602142,0.21421777231438657,0.07022923743074128,0.3268941128953889,0.3210814244648915
31,4683,1,0.7230924566545682,0.7649497605606586,0.74723790737182,0.7277917013898401,0.7220255831162395,0.6494061178200464
31,4721,0,0.2962043261133957,0.45471525322303874,0.6103330299636462,0.3934534334911364,0.24117611241231832,0.21983880919804152
31,4729,0,0.7312067588778957,0.5577888560436814,0.6528599962719093,0.45880364503016113,0.5576028019001771,0.6223818937438796
31,4743,0,0.2648239980637979,0.14527934816753632,0.3336206024040215,0.4072650083042113,0.3515437290204518,0.4414365157735393
31,4760,0,0.005449835730554092,0.007244551639036793,0.0072708867491067895,0.01031644121561945,0.009454857459829151,0.034824146234686215
31,4772,0,0.0023855974598857798,0.0018020964983926958,0.004478775832280181,0.002829249712085494,0.007354343691483661,0.008705250374351681
31,4817,0,0.73421237840562,0.6778168229622024,0.6190556230569825,0.430616662161345,0.13022784337782548,0.39661827990892073
31,4830,0,0.0057346522012807,0.006746442018194179,0.013431844572492725,0.007905735900837051,0.059233120720672314,0.05741492940821118
31,4852,1,0.7202906706121357,0.7951858363149152,0.5795594805260913,0.7938784906806726,0.6521992528472769,0.6416405704175123
31,4869,0,0.17430882152271243,0.1682614465208936,0.056628003853912395,0.0821097528212409,0.2209827312986938,0.2044832690777429
31,4908,0,0.004041820649433568,0.006589853499555695,0.007342969650179002,0.004296475580329411,0.05809115403719245,0.12972488005637914
31,4911,0,0.10496430305325392,0.0596126438538263,0.04349105955468845,0.03536867373761392,0.11833271504272462,0.36684617827402105
31,4922,0,0.004646159839045417,0.003429307077871269,0.008055074642103068,0.003835977039432836,0.007042206388176615,0.017442406937455465
31,4926,0,0.08173478443797351,0.04066526240291603,0.12767716592475262,0.2674285460950414,0.25242665591434665,0.4711509617119185
31,4938,0,0.01867904276733444,0.013456980063852694,0.01842967817558481,0.014809377434683765,0.10123333842389927,0.2560991997155571
31,4974,0,0.5742783799877449,0.441838707873689,0.5221296722518222,0.13591794535977147,0.6932458556622175,0.8049019469854478
31,4990,0,0.018080164399550923,0.008180074225750126,0.022186011918166326,0.010291562033012017,0.07611270015712351,0.5578976540564966
39,5,0,0.691513277360662,0.644513854716245,0.6849417920113277,0.6336751034264074,0.7402182680310532,0.827595135698762
39,16,0,0.054576762807424524,0.055930122046290276,0.026705427066261996,0.06465747960051983,0.29845450994910644,0.3293293393036647
39,33,0,0.20436240045195178,0.06315979142631455,0.08872871645357333,0.08089612590392622,0.1754306411467537,0.3442517820080986
39,41,0,0.003105420975556086,0.0037455252927966164,0.0035197493098275924,0.004527824136322336,0.00706451475369324,0.030751657755338946
39,59,0,0.0003584808611890143,0.00021308357559475543,0.0002477155372281436,0.0003236805366570953,0.000585346553428178,0.0010505455608758642
39,78,1,0.8650978941426045,0.8980146311032083,0.8872648379999954,0.8664421055344641,0.689105690617068,0.7207939246021541
39,85,0,0.00036321906131618116,0.00021164464159016306,0.00029213825850583387,0.0002888171800746261,0.0005948781539638934,0.0015098538812820435
39,113,0,0.0031221599627372565,0.0020384416920547076,0.004793928701082185,0.0029731461479475044,0.014207112092638299,0.016619271015047045
39,124,0,0.009634664582338215,0.015474847183457627,0.02828803793570845,0.005147941311668924,0.19035679455450683,0.04320226197976001
39,129,0,0.0037981978776455805,0.0056611356549076414,0.012510552190388775,0.012961154755533846,0.0446390641806616,0.0733556892845095
39,142,0,0.0027231395901812514,0.009143754838471964,0.0020145807928370284,0.0016545202458379128,0.030723982862549414,0.059422643051075016
39,166,0,0.6219861627631356,0.5597524965886104,0.36720846211070074,0.8825820908830228,0.3745013496889092,0.43808095544020903
39,173,0,0.0021919505520752286,0.0018304351655951026,0.002657674165543651,0.011129351421216314,0.029032182802525692,0.06876497965573071
39,175,0,0.5020908059573101,0.4904288984219699,0.7070250509729903,0.6610128265473157,0.6002031307470183,0.6214853375863911
39,179,0,0.0003584808611890143,0.00023393427599882654,0.0002509311093206775,0.0003026532348280515,0.0005391426587603405,0.0024079448415454804
39,198,0,0.0004476646154094068,0.00030206024865032336,0.00028487681778755506,0.00029041513792432076,0.0004888504705740915,0.0020778300629833574
39,217,0,0.014576126932043028,0.006319575998668441,0.022909184910919225,0.017355180559179048,0.3161027304969424,0.5200449784608009
39,231,0,0.3847239387517932,0.5205692227649109,0.4672559258551382,0.5128190362888118,0.45360330873783905,0.3068674735877901
39,233,1,0.8372225162542557,0.8708655406799077,0.6838462377007032,0.6558333007242383,0.8363464640154682,0.8029883746709496
39,235,0,0.004804689854527567,0.005411495011117527,0.004205997943000551,0.004686040021667294,0.008984800439812497,0.05636822397639068
39,240,0,0.0013098479098368038,0.0016514390576047844,0.0020710767207617244,0.0033913510753800194,0.01272908856924289,0.049599154327409654
39,246,0,0.5707305490654435,0.41493615157186564,0.4767070614529028,0.4078674342765558,0.7972417429122166,0.4440587122681052
39,258,0,0.016527503593916887,0.011369095667251018,0.01222216181787485,0.019956212798605835,0.048355970083800444,0.06772720659233157
39,263,0,0.007868197393334721,0.0033304019607924497,0.009663489591492982,0.011097543528702947,0.041807789832385416,0.44499984338245735
39,275,0,0.0014127429797106447,0.0012386653047975094,0.001047698718175702,0.0017677631557305785,0.031087758229497532,0.0733109724537762
39,283,0,0.06799006489581529,0.0717369586954835,0.04296628820345379,0.02412357253927258,0.04734779130138135,0.1745539292239826
39,334,0,0.10342421919579267,0.07863578961453134,0.09229944027388302,0.04032352358012987,0.052216867356948436,0.1663155446672343
39,346,0,0.8524180021838408,0.8504669435443519,0.8847826762165528,0.8634438580877888,0.6118745087929409,0.8051117463463945
39,347,0,0.7889996092805124,0.7781418604193553,0.7020476939072342,0.7332534784869984,0.7960037617222532,0.8247038167310999
39,387,1,0.7778962431226726,0.8607754176613618,0.8722657469653974,0.7716435843201193,0.7351160231267114,0.7714201840497721
39,407,0,0.3969267466749517,0.19056830675488592,0.2910332853201052,0.03513529880979105,0.1987293061641715,0.30832523438182163
39,411,0,0.005448756995972333,0.007756738265672399,0.009541580751175456,0.005740146790434658,0.013347395574221434,0.03789891199710275
39,435,0,0.000348478549168628,0.00021308357559475543,0.0002509311093206775,0.0002940484435392312,0.0003734267356241761,0.0026869547506341387
39,441,0,0.003537230848398856,0.002349324858135564,0.005492344194153112,0.0018544848096125476,0.005098928710335096,0.01771390751447673
39,452,0,0.060595161624801636,0.0249962317484046,0.025915022337584023,0.01376043244730835,0.01895164796340822,0.0418898711689624
39,473,0,0.0527797135355249,0.04524881443674639,0.05573247952692633,0.03779136126907426,0.1170130258278941,0.16126295961194953
39,476,0,0.1101904855726062,0.25868389579788403,0.25872440254054535,0.14457475848759416,0.04420729611573782,0.2971876034945457
39,478,0,0.326966112351654,0.06450999642334268,0.16176901804253388,0.21227263947643463,0.4510896193999102,0.15390205199408527
39,484,0,0.07317543410293433,0.07109299452619773,0.08153766139628772,0.022987102449070596,0.15585725923623986,0.04751985358613412
39,487,0,0.0995816559597007,0.13417399854138543,0.08025851252967237,0.011221228446780881,0.0762494110089043,0.11109347149669394
39,492,1,0.651539431689396,0.776045027251094,0.6849271521793184,0.4347194214302044,0.42098056743463574,0.5721739673731767
39,497,0,0.0038104354786261054,0.003945061464766273,0.0045016627128515885,0.003431992461820282,0.011350462997147464,0.052609541124660965
39,520,0,0.0015633986007665046,0.0008864412518335312,0.0030792917594994525,0.002260915632833255,0.009909186995148839,0.009052858047681862
39,524,1,0.8050036833685654,0.778502049209899,0.8425124838013744,0.7826820285799593,0.7616865445221392,0.8683490924503537
39,528,0,0.6828348318273428,0.7471602105399807,0.754028411348226,0.7054210320409505,0.47521346255847413,0.5863863759929779
39,529,0,0.016037003638740756,0.0043051203625776744,0.014812350755104028,0.006443468995540355,0.17849742575185445,0.044911136642546874
39,539,0,0.1322410482750923,0.07031391284372322,0.046162060672566826,0.04914017377015356,0.2623203678879532,0.2967969579045167
39,546,0,0.27652060517537075,0.059746961637355336,0.19865798579756283,0.1253814665570153,0.07311706004475282,0.16674759995771077
39,547,1,0.31114175535789323,0.45660238251732926,0.3193128798292124,0.2978348823646387,0.27958642204417933,0.27847986298970073
39,577,0,0.018206106689290163,0.025930224957986928,0.050666366401904896,0.015389648655779914,0.017213444275902445,0.019101352625822157
39,578,0,0.03685953394127116,0.04967507472412867,0.0500010831915155,0.05619643835210607,0.08249832862832014,0.04755133978870688
39,579,0,0.007233772574885866,0.0062588160912486045,0.00896163836298699,0.0042715328585568825,0.004653029139556124,0.014745387725911751
39,593,0,0.0024043499134328333,0.0031522184898702035,0.0029926020923547914,0.003018228065067146,0.009777049908169966,0.016305602555994447
39,608,0,0.016430434856797883,0.019390239316112393,0.0278097106507083,0.008572479955808123,0.045645993227105254,0.3190705694211283
39,615,0,0.057215825120926704,0.11633594133244073,0.05872082185761616,0.5275371889499019,0.04775171843521095,0.11368546916583658
39,640,0,0.024866867906956747,0.01657946375241603,0.011922510341057069,0.006435347822254022,0.2661948516956625,0.3682944025614539
39,641,1,0.36738919860967956,0.4672458144650203,0.5402692859882765,0.3590788128248491,0.6668131791924483,0.7038770862113768
39,646,0,0.09930490419360367,0.16037329133667202,0.06859042105833105,0.10394164821423121,0.10864586344201621,0.14192177717247273
39,674,0,0.8484538059473198,0.7773190374215903,0.7481295905037946,0.6896488991489673,0.5090859278140236,0.763637960695609
39,678,0,0.0016083475262586118,0.0006534921051262708,0.0011156062702063784,0.0005696914587314056,0.0008014991765709109,0.0018574038057450498
39,692,0,0.4755334696398397,0.3703991858875054,0.2814012476058169,0.31541833556990834,0.5392756291197107,0.35277046209808616
39,695,0,0.2225974842520257,0.13411629636488145,0.09039582211416326,0.16248712540566473,0.5746964993632718,0.5294533873399068
39,710,0,0.010235043478505268,0.007576034081310702,0.011072036621996168,0.008205552181759586,0.050141322128746016,0.12125743097037485
39,715,0,0.2951707129330592,0.23656607962646323,0.2783322577710406,0.0453814387435503,0.15055962537925038,0.24660457449277717
39,725,0,0.0623858215614785,0.014707765996713444,0.06501352992840573,0.03578067694331764,0.25069031321537266,0.26195109063707867
39,729,0,0.03850745646663778,0.013941708195546491,0.01888014564222711,0.013784407042427041,0.06684709436440614,0.18226705733297716
39,765,0,0.0004351749867730851,0.000279160608962509,0.00025036285225061764,0.00025472064582494517,0.00030044805733042706,0.0020778300629833574
39,774,0,0.7810014086387583,0.8771282147092132,0.8379458252652453,0.634805005024769,0.7293302540318276,0.7274305353876885
39,787,0,0.0004476646154094068,0.000279160608962509,0.00036261651770188875,0.00030410964035995294,0.0009087394757678027,0.0016859695137666033
39,800,0,0.0033233413341204544,0.0014886705963162146,0.012616140380007397,0.008193008033816496,0.0383736467340005,0.15589895002721738
39,815,0,0.0015563521839305411,0.001895777004008304,0.002534768794807076,0.0013371392824111771,0.014945927937211853,0.055465094032977405
39,844,0,0.9008399662164223,0.8843663261418655,0.8508643566022482,0.8623321815887461,0.6131968939179163,0.560223426456086
39,849,0,0.873217439265403,0.756097542478873,0.7584218515756914,0.7936332857984996,0.6613220126054696,0.6502309569179477
39,858,0,0.16103795675644314,0.10018756785725494,0.13758298343084982,0.021964335132027085,0.24352399751478185,0.12468526804975495
39,859,0,0.04619674223812534,0.052153423288070815,0.041753088363161675,0.014202351548937247,0.037578870520704355,0.23203442473481575
39,861,0,0.5510404567430244,0.33171213531423605,0.2525824732729947,0.07263990495782718,0.11340726451746631,0.12969063777791445
39,866,0,0.014112391514681175,0.005083318273981486,0.015393070393743385,0.015238959394045203,0.05231401073355386,0.473769169150024
39,868,0,0.5038053635228887,0.7635958110679867,0.7855348989022238,0.6749873797991206,0.549341007108831,0.20351607208010405
39,889,0,0.45476480506248174,0.3026311089870609,0.271596830360652,0.4507579266343819,0.5113177981684716,0.3265594409298693
39,895,0,0.009423839458325261,0.00739225510546039,0.004237435116955477,0.004109557733127773,0.013255676941047085,0.048640572641636265
39,903,0,0.17067876210457347,0.12259237203956048,0.16643518524241122,0.2317555258863148,0.12975414952021827,0.06384374546664737
39,913,0,0.003244605721761898,0.0017512829635200557,0.002861219188923008,0.005571160600539504,0.016768390730843186,0.026260523730673467
39,943,0,0.012317561057235813,0.012802433607288038,0.021663034920228592,0.015282721175522854,0.16829554637812796,0.3630504322531558
39,980,0,0.009138725577466353,0.01048791115167997,0.005448480439098453,0.015973024079718644,0.013646227094164175,0.02243996360225875
39,1012,0,0.3947339885443018,0.48985340209314765,0.535697906915001,0.4068693438525239,0.40584533868633643,0.29812921653091623
39,1020,0,0.03522720044360153,0.0327227920843557,0.01507284834746237,0.019850925361155437,0.25068619063348835,0.23656709753080604
39,1023,0,0.44933058597381864,0.367487105172965,0.309891093275513,0.23138736714874072,0.18727396857638745,0.32590490553370977
39,1031,0,0.7289120084866777,0.6181888315581716,0.7711677001853632,0.7467091227161485,0.7704357123986331,0.5502510822115405
39,1039,0,0.2798575498277001,0.4454953967054824,0.18281005568878173,0.08800249029735549,0.0868577905075504,0.1569584761772131
39,1057,0,0.0038257498143696575,0.002908930476009912,0.005756615505380944,0.005284826034075054,0.010794724320568334,0.048713059238115995
39,1065,0,0.00466579703582075,0.004499812753810019,0.0067501667307518715,0.005396381372485187,0.113641698922771,0.11438096601585437
39,1070,0,0.2659563653064648,0.21916537496162128,0.29643264156854865,0.03156634812309554,0.13326308196594974,0.21525321647324192
39,1083,0,0.5131683534998775,0.38293200727301596,0.5830600827041199,0.7151708512340496,0.07885555275754488,0.1461169146150253
39,1091,0,0.010783267325958,0.005463747433686008,0.008171193410200029,0.004049897889054256,0.0101062692448922,0.025699602957519014
39,1094,0,0.4018588951643105,0.2732399045688281,0.3247767036471089,0.3960784140323393,0.4177239063611413,0.5263463364009761
39,1104,0,0.24663508995784134,0.4186291823221242,0.27541149318336355,0.2946884583921624,0.08548911385142718,0.15001269582613694
39,1135,0,0.04538093613753817,0.05425157424650877,0.09997081246621958,0.010717812974327562,0.034379500518027316,0.021867488599284966
39,1138,0,0.8175595145234096,0.8203982358641254,0.8504051230788654,0.7940193778546034,0.8000755615552989,0.7457223979962566
39,1151,0,0.03405289978279476,0.01999427551657308,0.03301720035460201,0.01510958406825171,0.2934508318052845,0.19326121701784083
39,1157,0,0.03371256951355892,0.09297983125642227,0.032921271314660897,0.039221479263377775,0.008684872744173037,0.0032583504201186453
39,1159,0,0.2946933347330693,0.32446817806750633,0.261555146279841,0.309820667015467,0.5365810963581255,0.37917961352331025
39,1165,0,0.0004476646154094068,0.000279160608962509,0.0004206793577619004,0.000277688114456128,0.0007814165896029399,0.0015441051245935122
39,1192,0,0.7363647871074811,0.8227927564081398,0.8203387024229932,0.8864670842112655,0.6858573615266945,0.83527948792365
39,1201,0,0.17501612413306844,0.01312347237623496,0.14974435404721811,0.22185655550726166,0.12743572440589424,0.266302664027427
39,1217,1,0.9056149993468364,0.9055449888619136,0.8974444444381047,0.8304035327262468,0.8456179819978145,0.8931564242301401
39,1224,0,0.02184809196726967,0.009212683952894431,0.02398864105132696,0.0067832426913251595,0.018675833276024054,0.17858778838046432
39,1248,0,0.034251813879177584,0.022697897201565554,0.038609218334528426,0.05786098674671195,0.1596195638431793,0.12216942031004867
39,1252,0,0.7431338866803497,0.7211095828556626,0.6760609528427877,0.6108204328189458,0.6503711996302124,0.5236433668015361
39,1253,0,0.0033816695439223476,0.004275782581270456,0.0048620786767530535,0.003259305619965138,0.07543908993499555,0.1505406965861165
39,1258,0,0.0013490458239579532,0.003436177848330874,0.0026601409058253107,0.0025085335256480653,0.016111238158413477,0.013215015976902144
39,1262,0,0.18147416834073998,0.14647158030757806,0.0863017253277379,0.18724776861366652,0.14005315899087029,0.4951997643436531
39,1274,0,0.007894273377942906,0.007164237410364986,0.007898123835588921,0.004446712058105182,0.03518366368982826,0.023883424220782552
39,1288,0,0.045590477327057934,0.12547375875570713,0.07103727681491472,0.04328058084085552,0.0451821419329154,0.19390352414152054
39,1315,0,0.1317654339406194,0.15169375169318017,0.11300603112625031,0.06100256073529845,0.5737391530289361,0.6101489948629121
39,1316,0,0.8042075329440996,0.8336885452416013,0.791628757188057,0.7554633128019808,0.8426649082056479,0.7790074597615634
39,1336,0,0.0022629802253701214,0.004139597814727652,0.005003959519353552,0.0035325971399581555,0.0706990890963267,0.19431709625011484
39,1354,0,0.07352671732989972,0.11649583931819657,0.09001804967837475,0.015839773924010415,0.2171972164087883,0.15897736898012274
39,1362,0,0.0007213010050935998,0.002283953187229864,0.002589998950617658,0.0015736700454899342,0.0061347568582202534,0.07002021490196705
39,1366,0,0.23484787486576808,0.10456710821600051,0.22963933653499816,0.042593449073130916,0.19903932090477502,0.3829451748573153
39,1379,0,0.000725262842580331,0.00022854188321555724,0.0004701969552203893,0.0003330328282557883,0.0005950303799344639,0.0021159037463622196
39,1382,0,0.31806436027880075,0.4431178865241293,0.33428315693659644,0.19024303533633674,0.2611607319284791,0.1527364546724568
39,1385,0,0.005234443597778032,0.002414747168318541,0.003029401775287205,0.003704591253406573,0.008406266290393042,0.008018146172968416
39,1390,0,0.18475452202280687,0.052049856681768675,0.02270282494253844,0.013453616980738436,0.07203021927782782,0.03584526424095721
39,1391,0,0.0451250526472969,0.012219400484444745,0.026128856014629068,0.023072203076275836,0.12485986765215086,0.5171989868445542
39,1394,0,0.014773068440460172,0.014362590140279618,0.006070720204721481,0.004485974077335905,0.08804320555579973,0.08002711768535833
39,1396,0,0.004663091423431961,0.005641013683171574,0.005856219843880306,0.00679332401930655,0.018308413549892842,0.022709114048565113
39,1407,0,0.000348478549168628,0.00023393427599882654,0.0002509311093206775,0.0002763582087576979,0.0003512283988120525,0.0024079448415454804
39,1409,0,0.004991539397946154,0.010189428367453254,0.01285403361695074,0.015828728913046045,0.01511094731767686,0.13909654438197636
39,1415,0,0.28993199896651456,0.0346905022521798,0.21113294045120548,0.14637310653361738,0.25028370319066456,0.11357449941997401
39,1431,0,0.5350657229508669,0.41893171716451777,0.6701027121861515,0.7029889205309485,0.7006452165042041,0.670770693195269
39,1439,0,0.05857811040231549,0.026792489985361292,0.12728497870556385,0.07125061171249818,0.09115149026768969,0.48395427815538894
39,1447,0,0.0023819270569318085,0.002118000366101814,0.003138353576038349,0.002654331410620575,0.007982099792278406,0.007092182976602471
39,1458,0,0.19849082784239971,0.07554762357661768,0.1424218958960808,0.1237376167910937,0.1457969759024437,0.3026874128229585
39,1464,0,0.7568914268533681,0.7615452989624604,0.7148164213279409,0.7485252034381823,0.7637313801590618,0.7590467702224186
39,1470,0,0.009748361765940764,0.00677350554642055,0.00865144185116488,0.008509730618411829,0.01742011535589492,0.13053065808355885
39,1481,0,0.0012609559070335047,0.0014804444492546507,0.0012083901730690944,0.002709320450907497,0.019394329429840807,0.016661702150291502
39,1483,0,0.4490563648617559,0.1581675646279912,0.17114111255871126,0.052921709163992324,0.13222740795647134,0.12869203427593973
39,1494,0,0.0010568156258200657,0.0021460073989560922,0.0014311180090400071,0.0029600514330782915,0.008427146719052524,0.05964693479746703
39,1519,0,0.023846188465531507,0.02001698922178593,0.014809207675774327,0.017807825694417138,0.01937513252547255,0.046817482250897054
39,1524,0,0.44652642593114494,0.699168298557443,0.38089648347284044,0.36328000913742275,0.5588088792009458,0.7559298659821037
39,1531,0,0.40202551646338114,0.4508199378799624,0.4219804286094874,0.716708618616742,0.6387543602346278,0.5013895071721748
39,1552,0,0.004957584655181878,0.005820443104203558,0.005142977612137253,0.010980131129963941,0.020242488405173138,0.037572331216009974
39,1557,0,0.0055172207337181945,0.0036937210060181422,0.006658010168739971,0.0036621436550751552,0.009621987174641971,0.02033425896809156
39,1572,0,0.726564104553395,0.7940583383896895,0.6971084000613332,0.5974783098502389,0.7563955471132373,0.8219340860533844
39,1614,0,0.0005884037890994203,0.00026528686370064306,0.0004196680889752556,0.00028227093752002173,0.0007106723008423347,0.0017014701321662756
39,1624,0,0.015871573618642724,0.009854678595067948,0.004370671103682591,0.006039577975941257,0.010803392049390691,0.027504986895915434
39,1632,0,0.018869177115263,0.003046828623339212,0.010357890731123795,0.010044456717137011,0.0627484516430077,0.09168988068054348
39,1635,0,0.42495306208466554,0.5131638037022527,0.41083034857946127,0.1939727394853703,0.5828353890341677,0.6946133126116456
39,1643,0,0.0019470866665493136,0.0015846730968911672,0.0025332461714937487,0.0035891660123681694,0.012054891146321823,0.16943101200610985
39,1649,0,0.39067428950585026,0.5496246998622961,0.32474746671432747,0.3581760309926612,0.050779187451524335,0.10509318725958737
39,1663,0,0.021937904546295597,0.01825810475882128,0.009544922544580935,0.009545225912755665,0.27342797285392667,0.403789182454842
39,1681,1,0.6949293606825949,0.547675189353651,0.47996103180675165,0.5206184913599012,0.78737207877659,0.8824401054547621
39,1683,0,0.08001262516052136,0.05969712418461789,0.12815728602712873,0.14669387537923845,0.08850183942086468,0.23127902733552821
39,1695,0,0.8623176852871546,0.8633393173286511,0.8365464836372152,0.8143270311041315,0.46935877825847494,0.5535608639474409
39,1697,0,0.3720602452633026,0.24686150767706436,0.49134498533900883,0.18091478414350115,0.2883462647220542,0.669747895325106
39,1749,0,0.7478827911558849,0.562285711791741,0.6831593968922469,0.5155882740697801,0.1874432239269658,0.2070106626578536
39,1762,0,0.008958700504243064,0.00502640489489218,0.006022452683721922,0.0059484997678320006,0.01810075591632283,0.06478507984921823
39,1768,0,0.15526325845007663,0.08430158142147379,0.2420838959103744,0.020947732097149497,0.185786037559845,0.06579212547292818
39,1781,0,0.08892642580571115,0.05409915846182847,0.058621757096455215,0.045234210740551714,0.3118360648376204,0.15958901112351628
39,1793,0,0.1067435019951073,0.17086614139808623,0.07073700224866485,0.07971756034459296,0.3629974161591397,0.4959308848932001
39,1798,0,0.6130119338904518,0.696278475851647,0.5434491635274568,0.5191709122306244,0.6016325042015329,0.31749018955285263
39,1804,0,0.002939482408667598,0.0032273199602565372,0.003928670808676811,0.0026349867540844227,0.04465163719885061,0.01651325703151935
39,1818,0,0.05794198320964013,0.035954317079957464,0.015000177231133342,0.005255305466654426,0.04819339797542458,0.11053390352622539
39,1819,0,0.4251558685143476,0.11837091136676177,0.3212428673515868,0.207035707385628,0.18447675727570517,0.29933459965560394
39,1820,0,0.17634555985675762,0.35553541295022656,0.24952107871261955,0.19157850147331862,0.3411355721628246,0.2692213779116772
39,1821,0,0.019653652752214163,0.019005015335873544,0.017778323106147447,0.09049941697153206,0.009549183080084069,0.04080378570346688
39,1830,0,0.7851443413333717,0.8114186294960307,0.724579694499925,0.7536704071176805,0.433946786027836,0.7267373930430119
39,1867,0,0.0004476646154094068,0.000279160608962509,0.0003954518169297836,0.00029211184287847747,0.0012152387851693635,0.0017608475575451848
39,1888,0,0.206325761175675,0.23336913724003067,0.07726583471207352,0.08720207858198284,0.07567996282800343,0.20079296004090533
39,1891,1,0.7863714246185641,0.8165092584113787,0.7437597785315682,0.8127071045078101,0.6953762840785633,0.6619888572014305
39,1922,0,0.0004351749867730851,0.000279160608962509,0.0004206793577619004,0.0003222768708731107,0.0005612483960629017,0.002279574292319932
39,1926,0,0.0995633615272332,0.130575237497263,0.05604141915020581,0.04539069568269393,0.16429795160073948,0.4708257999553381
39,1952,0,0.019105776848635292,0.004417422298884752,0.007330017237637845,0.006379950987656414,0.022475485857402798,0.030554086790539364
39,1968,0,0.3671162825685495,0.4560189750437787,0.5193605456323609,0.2495278093900879,0.22973358746768485,0.33711318663263373
39,1969,0,0.19708513576057668,0.40816144131488075,0.1430071437401993,0.2048943111703269,0.1646784473288505,0.40453789236022425
39,1982,0,0.0887244344046734,0.055557704237167035,0.07303879865507552,0.04339969681641247,0.20593947994952627,0.17960520495301197
39,1983,0,0.08199392658870762,0.034835633987709745,0.025377437226310744,0.004612648976078709,0.034922406837122354,0.037579537313348364
39,1997,1,0.8250789243943476,0.8592574396103883,0.8890341542201169,0.8319913371529178,0.8018704588092035,0.8601221263232588
39,2002,0,0.20353359943137742,0.039723243880912494,0.09646931145040107,0.07564845126837118,0.13817249969252612,0.49016941079178933
39,2011,0,0.0008754927231751475,0.0011800389665317006,0.002793298694568884,0.0028147176678001247,0.015953410029937252,0.055437584805188296
39,2029,0,0.1303218278183218,0.05042590831915259,0.03013090721296079,0.021584507028287493,0.07530450203940292,0.16783895989601777
39,2054,0,0.0022473149758493413,0.0026953896355515162,0.0017590721748528598,0.001909496878063791,0.015650339117071282,0.006955817631740057
39,2067,0,0.0035023414471109285,0.0022393401482441733,0.004633025083932472,0.002775553513475979,0.010774823775159155,0.017411041533604343
39,2072,0,0.12275029553874586,0.16154500147023138,0.35907191747936384,0.3955185873393396,0.6295195514167135,0.44151446398841376
39,2088,0,0.34871163722856874,0.6212731584003801,0.15125035464548967,0.4347621632250698,0.03737700912649154,0.09039032626704738
39,2122,0,0.6095865540323534,0.3634781558524073,0.3665560733313855,0.1659507143305974,0.09356659128460051,0.7171367059560196
39,2127,0,0.0020955501265863827,0.0019045348161028514,0.003415870579318117,0.00308781862670084,0.00682807362595905,0.0073601944649658935
39,2145,0,0.005398706592436882,0.004692321987224642,0.003202079473932544,0.002580424653065597,0.03210555263902186,0.018226290075969133
39,2174,0,0.000348478549168628,0.00023393427599882654,0.0002509311093206775,0.0002940484435392312,0.0003336492031378515,0.0021992698311703615
39,2186,0,0.054608343554357876,0.033922901853183675,0.018687690313623558,0.006681511750951637,0.007835196852720203,0.03809018289070556
39,2203,0,0.3247401466233333,0.3452112316513521,0.23118165658994597,0.3583898909147505,0.5300161661421042,0.5787877472350084
39,2212,0,0.4732404710793379,0.38027531921965246,0.42141453937569057,0.48282885990553653,0.4461789147329174,0.4700299615968714
39,2216,0,0.09823641560737364,0.050262156353394406,0.14036878034026118,0.013487873974264207,0.03106989855385329,0.038832526318869735
39,2235,0,0.011488248252338174,0.011622652793864808,0.01661514797006821,0.01078727634122141,0.025326666418104014,0.10568666474650483
39,2272,0,0.00933307506116716,0.009033157686705573,0.0053044865171778,0.009042952695321023,0.19218833294075607,0.10812927751707153
39,2316,0,0.005618900513013073,0.007006616188853322,0.003670345998511863,0.006651489003455422,0.009516715100473328,0.021363362739542494
39,2329,0,0.6849345002367156,0.5918687825980607,0.6695889566227281,0.6374409120810929,0.48186625344035605,0.3833222469430033
39,2341,0,0.088425140274815,0.06403901450875046,0.018707259000473247,0.01653795169256922,0.054360758880864064,0.02238515486167172
39,2347,0,0.005588269935234672,0.001625035780777666,0.009724555004095102,0.014517651107009675,0.03669940883080732,0.16193331466180585
39,2368,0,0.21839305221431488,0.34028076734871915,0.2369601387963173,0.09304466950489568,0.49573835080108786,0.4616864759800954
39,2379,0,0.000906951179507773,0.0014831524198057136,0.0016853288975475292,0.0026985550197579406,0.006450600547010342,0.04913914106306987
39,2388,0,0.05272640175772624,0.050209860761902876,0.11322788804881409,0.033768469953238206,0.07443263934901653,0.23322238481640176
